Order,PID,MS.SubClass,MS.Zoning,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Contour,Utilities,Lot.Config,Land.Slope,Neighborhood,Condition.1,Condition.2,Bldg.Type,House.Style,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Roof.Style,Roof.Matl,Exterior.1st,Exterior.2nd,Mas.Vnr.Type,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Foundation,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating,Heating.QC,Central.Air,Electrical,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Type,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Feature,Misc.Val,Mo.Sold,Yr.Sold,Sale.Type,Sale.Condition
2097,906340080,60,RL,77.0,9965,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,220.0,Gd,TA,PConc,Ex,TA,Av,GLQ,984.0,Unf,0.0,280.0,1264.0,GasA,Ex,Y,SBrkr,1282,1414,0,2696,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,792.0,TA,TA,Y,120,184,0,0,168,0,,,,0,10,2007,New,Partial
2438,528275080,60,RL,,8658,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,732.0,Unf,0.0,250.0,982.0,GasA,Ex,Y,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,TA,9,Typ,1,TA,Attchd,2000.0,Fin,2.0,431.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2006,WD ,Normal
566,533206020,160,FV,32.0,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1376.0,1376.0,GasA,Ex,Y,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0,177,0,0,0,0,,,,0,7,2009,WD ,Normal
1706,528144050,60,RL,86.0,10562,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,300.0,Gd,TA,PConc,Ex,TA,No,GLQ,1288.0,Unf,0.0,294.0,1582.0,GasA,Ex,Y,SBrkr,1610,551,0,2161,1.0,0.0,1,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,789.0,TA,TA,Y,178,120,0,0,0,0,,,,0,11,2007,New,Partial
2857,909256020,50,RL,51.0,6191,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,Fa,No,LwQ,384.0,Unf,0.0,440.0,824.0,GasA,TA,N,SBrkr,824,464,0,1288,0.0,0.0,1,0,4,1,TA,6,Typ,0,,Detchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2006,WD ,Normal
2023,903400040,70,RL,60.0,13515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,1919,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,764.0,764.0,GasA,Ex,Y,FuseA,1060,764,0,1824,0.0,0.0,1,0,3,1,TA,8,Typ,1,Gd,Detchd,1940.0,Unf,2.0,520.0,TA,TA,N,0,0,126,0,0,0,,GdPrv,,0,7,2007,WD ,Normal
1408,905426030,30,RL,85.0,19550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,1580.0,GasA,Ex,Y,SBrkr,1518,0,0,1518,1.0,0.0,1,0,2,1,Fa,5,Typ,2,Gd,,,,0.0,0.0,,,Y,0,39,0,0,0,0,,,,0,1,2008,WD ,Normal
2467,528480150,60,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,770.0,770.0,GasA,Ex,Y,SBrkr,778,798,0,1576,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2006.0,RFn,2.0,614.0,TA,TA,Y,0,50,0,0,0,0,,,,0,8,2006,New,Partial
1322,902402260,70,RM,60.0,11340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,723.0,723.0,GasA,TA,N,SBrkr,723,363,0,1086,0.0,0.0,1,0,2,1,TA,5,Maj1,0,,Detchd,1920.0,Unf,2.0,400.0,Fa,Po,N,0,24,144,0,0,0,,,,0,11,2008,ConLD,Normal
346,527105130,60,RL,,11792,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,188.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,850.0,Unf,0.0,158.0,1008.0,GasA,Ex,Y,SBrkr,1008,1275,0,2283,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,632.0,TA,TA,Y,120,46,0,0,0,0,,,,0,8,2009,WD ,Normal
1306,902207120,20,RM,103.0,12205,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,448.0,448.0,GasA,Gd,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,5,1,TA,6,Maj2,0,,,,,0.0,0.0,,,N,0,0,0,0,0,0,,MnPrv,,0,12,2008,WD ,Abnorml
2798,907275030,60,RL,,21533,Pave,,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1065.0,1065.0,GasA,Ex,Y,SBrkr,1065,984,0,2049,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Unf,2.0,467.0,TA,TA,Y,120,48,0,0,0,0,,,,0,8,2006,WD ,Normal
827,906380130,20,RL,68.0,8814,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1334.0,Unf,0.0,270.0,1604.0,GasA,Ex,Y,SBrkr,1604,0,0,1604,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2.0,660.0,TA,TA,Y,123,110,0,0,0,0,,,,0,3,2009,WD ,Abnorml
1025,527326130,20,RL,,15611,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,767.0,LwQ,93.0,266.0,1126.0,GasA,TA,Y,SBrkr,1126,0,0,1126,0.0,1.0,2,0,3,1,Ex,6,Typ,0,,Attchd,1977.0,RFn,2.0,540.0,TA,TA,Y,180,0,0,0,0,0,,,,0,3,2008,WD ,Abnorml
2851,909250120,70,RL,96.0,13132,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,5,1914,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,Mn,Unf,0.0,Unf,0.0,747.0,747.0,GasA,Gd,Y,FuseF,892,892,0,1784,0.0,0.0,1,1,4,1,TA,9,Typ,0,,Detchd,1914.0,Unf,1.0,180.0,Fa,Fa,N,203,40,0,0,0,0,,,,0,7,2006,WD ,Normal
1050,527455270,20,RL,,9477,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,TA,TA,CBlock,TA,TA,No,Rec,340.0,Unf,0.0,524.0,864.0,GasA,TA,Y,SBrkr,892,0,0,892,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,10,2008,WD ,Normal
241,905453040,20,RL,83.0,10420,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,36.0,Unf,0.0,1176.0,1212.0,GasA,Ex,Y,SBrkr,1212,0,0,1212,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2009.0,RFn,2.0,460.0,TA,TA,Y,100,22,0,0,0,0,,,,0,3,2010,WD ,Normal
1647,527302060,60,RL,78.0,12090,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,321.0,Unf,0.0,404.0,725.0,GasA,Ex,Y,SBrkr,725,754,0,1479,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,167,72,0,0,0,0,,,,0,3,2007,WD ,Normal
1118,528431120,60,RL,73.0,9801,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1341.0,1341.0,GasA,Ex,Y,SBrkr,1341,520,0,1861,0.0,0.0,3,0,3,1,Gd,7,Typ,1,Gd,BuiltIn,2007.0,RFn,3.0,851.0,TA,TA,Y,144,60,0,0,0,0,,,,0,7,2008,WD ,Normal
2370,527451380,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,281.0,TA,TA,CBlock,TA,TA,No,BLQ,317.0,Unf,0.0,355.0,672.0,GasA,Gd,Y,SBrkr,672,546,0,1218,0.0,1.0,1,1,3,1,TA,7,Typ,0,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,,,,0,5,2006,WD ,Normal
2463,528477030,20,FV,81.0,11216,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1489.0,1489.0,GasA,Ex,Y,SBrkr,1489,0,0,1489,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,776.0,TA,TA,Y,0,140,0,0,0,0,,,,0,6,2006,New,Partial
946,912251110,30,I (all),109.0,21780,Grvl,,Reg,Lvl,NoSewr,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,FuseA,810,0,0,810,0.0,0.0,1,0,1,1,TA,4,Min1,0,,Detchd,1975.0,Unf,1.0,280.0,TA,TA,N,119,24,0,0,0,0,,,,0,3,2009,ConLD,Normal
2164,907414070,20,RL,65.0,8769,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,709.0,Unf,0.0,460.0,1169.0,GasA,Ex,Y,SBrkr,1190,0,0,1190,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,100,41,0,0,0,0,,,,0,10,2007,WD ,Normal
467,528221060,60,RL,149.0,12589,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,742.0,742.0,GasA,Ex,Y,SBrkr,742,742,0,1484,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,36,24,0,0,0,0,,,,0,6,2009,WD ,Normal
2888,914474020,20,RL,70.0,9116,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,5,2001,2001,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1491.0,1491.0,GasA,Ex,Y,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2001.0,RFn,2.0,490.0,TA,TA,Y,120,100,0,0,0,0,,,,0,5,2006,WD ,Normal
473,528228455,120,RL,43.0,3182,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1204.0,1220.0,GasA,Ex,Y,SBrkr,1220,0,0,1220,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100,16,0,0,0,0,,,,0,8,2009,WD ,Normal
553,531477020,20,RH,60.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,4,4,1950,1950,Gable,CompShg,Wd Sdng,AsbShng,None,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,721.0,721.0,GasA,Gd,Y,SBrkr,841,0,0,841,0.0,0.0,1,0,2,1,TA,4,Typ,0,,CarPort,1950.0,Unf,1.0,294.0,TA,TA,N,250,0,24,0,0,0,,,,0,9,2009,WD ,Normal
2302,923275200,20,RL,76.0,8314,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546.0,Unf,0.0,270.0,816.0,GasA,TA,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,168,0,0,0,0,0,,,,0,6,2007,WD ,Normal
431,528108140,20,RL,94.0,12220,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,CBlock,Ex,TA,No,GLQ,1436.0,Unf,0.0,570.0,2006.0,GasA,Ex,Y,SBrkr,2020,0,0,2020,1.0,0.0,2,1,3,1,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,3.0,900.0,TA,TA,Y,156,54,0,0,0,0,,,,0,9,2009,New,Partial
1765,528340030,60,RL,89.0,10557,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,672.0,Unf,0.0,736.0,1408.0,GasA,Ex,Y,SBrkr,1671,1407,0,3078,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1998.0,Fin,3.0,806.0,TA,TA,Y,108,87,0,0,0,0,,,,0,7,2007,WD ,Normal
2365,527450010,160,RM,24.0,2760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2006,WD ,Normal
2024,903401070,50,RL,60.0,8850,Pave,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,752,624,0,1376,0.0,0.0,1,0,3,1,Gd,7,Typ,0,,Detchd,1977.0,Unf,2.0,576.0,TA,TA,P,0,54,144,0,0,0,,,,0,2,2007,WD ,Normal
379,527354200,20,RL,80.0,11088,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,PConc,TA,TA,No,ALQ,832.0,Unf,0.0,308.0,1140.0,GasA,Gd,Y,SBrkr,1707,0,0,1707,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,479.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,Normal
2131,907192020,60,RL,68.0,9543,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,845.0,845.0,GasA,Ex,Y,SBrkr,845,845,0,1690,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2001.0,RFn,2.0,517.0,TA,TA,Y,0,103,0,0,0,0,,,,0,2,2007,WD ,Normal
2150,907262020,60,RL,65.0,8158,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,860.0,860.0,GasA,Ex,Y,SBrkr,860,869,0,1729,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2002.0,Fin,2.0,542.0,TA,TA,Y,386,63,0,0,0,0,,,,0,8,2007,WD ,Normal
157,535350040,20,RL,74.0,5868,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248.0,Rec,240.0,448.0,936.0,GasA,Ex,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1956.0,Fin,1.0,308.0,TA,TA,Y,0,0,80,0,160,0,,,,0,5,2010,WD ,Normal
1802,528480020,60,FV,84.0,10207,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,874.0,874.0,GasA,Ex,Y,SBrkr,874,887,0,1761,0.0,0.0,3,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,2.0,578.0,TA,TA,Y,144,105,0,0,0,0,,,,0,8,2007,New,Partial
2398,528150080,20,RL,121.0,13758,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1232.0,Unf,0.0,560.0,1792.0,GasA,Ex,Y,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,925.0,TA,TA,Y,204,49,0,0,0,0,,,,0,3,2006,New,Partial
573,533223030,160,FV,35.0,3768,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,Ex,Y,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,0,0,,,,0,9,2009,WD ,Normal
2367,527450210,160,RM,21.0,1953,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,TA,CBlock,TA,Fa,No,BLQ,309.0,Unf,0.0,174.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,72,0,0,0,0,0,,,,0,6,2006,WD ,Normal
986,923400025,50,RL,85.0,14115,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,732.0,Unf,0.0,64.0,796.0,GasA,Ex,Y,SBrkr,796,566,0,1362,1.0,0.0,1,1,1,1,TA,5,Typ,0,,Attchd,1993.0,Unf,2.0,480.0,TA,TA,Y,40,30,0,320,0,0,,MnPrv,Shed,700,10,2009,WD ,Normal
2473,531375060,20,RL,63.0,13072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1131.0,1131.0,GasA,Ex,Y,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,,,,0.0,0.0,,,Y,0,39,0,0,0,0,,,,0,3,2006,New,Partial
2622,535451190,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,FuseF,1040,0,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1950.0,Unf,2.0,625.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,Normal
2754,906380180,20,RL,64.0,6762,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0.0,Unf,0.0,1286.0,1286.0,GasA,Ex,Y,SBrkr,1294,0,0,1294,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,662.0,TA,TA,Y,168,55,0,0,0,0,,,,0,7,2006,New,Partial
1660,527359080,60,RL,,12384,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,233.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,793.0,793.0,GasA,TA,Y,SBrkr,1142,793,0,1935,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1976.0,RFn,2.0,550.0,TA,TA,Y,0,113,252,0,0,0,,,,0,11,2007,WD ,Normal
1241,535176100,20,RL,90.0,13200,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,TA,TA,CBlock,TA,TA,No,LwQ,958.0,Unf,0.0,437.0,1395.0,GasA,Ex,Y,SBrkr,1570,0,0,1570,1.0,0.0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1958.0,RFn,2.0,441.0,TA,TA,Y,490,0,0,0,0,0,,,,0,5,2008,WD ,Normal
2454,528366040,60,RL,,12585,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,Gd,TA,PConc,Gd,TA,No,LwQ,247.0,GLQ,1039.0,0.0,1286.0,GasA,Ex,Y,SBrkr,1565,1234,0,2799,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,Fin,3.0,704.0,TA,TA,Y,432,136,0,0,0,0,,,,0,10,2006,WD ,Normal
1222,534452060,190,RL,50.0,7420,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,GLQ,851.0,Unf,0.0,140.0,991.0,GasA,Ex,Y,SBrkr,1077,0,0,1077,1.0,0.0,1,0,2,2,TA,5,Typ,2,TA,Attchd,1939.0,RFn,1.0,205.0,Gd,TA,Y,0,4,0,0,0,0,,,,0,1,2008,WD ,Normal
2508,533212110,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,7,2006,WD ,Normal
